image,width,height,pixels,workers,run,time_seconds,cpu_count,platform
test6000.ppm,6000,6000,36000000,4,1,0.615733186,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test6000.ppm,6000,6000,36000000,8,1,0.469920708,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test6000.ppm,6000,6000,36000000,2,1,1.869559934,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test6000.ppm,6000,6000,36000000,1,1,3.623496399,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test6000.ppm,6000,6000,36000000,2,2,2.422209653,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test6000.ppm,6000,6000,36000000,8,2,0.415934846,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test6000.ppm,6000,6000,36000000,4,2,0.615703316,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test6000.ppm,6000,6000,36000000,1,2,3.875193146,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test6000.ppm,6000,6000,36000000,8,3,0.415591101,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test6000.ppm,6000,6000,36000000,1,3,3.723999421,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test6000.ppm,6000,6000,36000000,4,3,0.565484643,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test6000.ppm,6000,6000,36000000,2,3,2.070094183,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test8000.ppm,8000,8000,64000000,8,1,0.666040545,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test8000.ppm,8000,8000,64000000,4,1,1.268598362,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test8000.ppm,8000,8000,64000000,1,1,6.986789424,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test8000.ppm,8000,8000,64000000,2,1,2.371127876,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test8000.ppm,8000,8000,64000000,4,2,0.82072232,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test8000.ppm,8000,8000,64000000,1,2,4.272795917,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test8000.ppm,8000,8000,64000000,2,2,3.223992373,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test8000.ppm,8000,8000,64000000,8,2,0.3653006,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test8000.ppm,8000,8000,64000000,1,3,4.22425355,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test8000.ppm,8000,8000,64000000,8,3,0.469938647,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test8000.ppm,8000,8000,64000000,2,3,2.318591201,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test8000.ppm,8000,8000,64000000,4,3,0.666429601,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test12000.ppm,12000,12000,144000000,4,1,1.619058674,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test12000.ppm,12000,12000,144000000,2,1,7.180960743,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test12000.ppm,12000,12000,144000000,8,1,1.016330514,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test12000.ppm,12000,12000,144000000,1,1,9.333595301,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test12000.ppm,12000,12000,144000000,2,2,7.078687707,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test12000.ppm,12000,12000,144000000,4,2,1.57159668,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test12000.ppm,12000,12000,144000000,8,2,1.016793778,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test12000.ppm,12000,12000,144000000,1,2,9.636506579,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test12000.ppm,12000,12000,144000000,2,3,6.276672059,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test12000.ppm,12000,12000,144000000,4,3,1.471637961,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
