image,width,height,pixels,workers,mean_seconds,median_seconds,stdev_seconds,speedup,efficiency,throughput_mpix_s
test6000.ppm,6000,6000,36000000,1,3.740896,3.723999,0.126696,1.000000,1.000000,9.623362
test6000.ppm,6000,6000,36000000,2,2.120621,2.070094,0.279768,1.764057,0.882028,16.976157
test6000.ppm,6000,6000,36000000,4,0.598974,0.615703,0.029002,6.245510,1.561377,60.102804
test6000.ppm,6000,6000,36000000,8,0.433816,0.415935,0.031268,8.623242,1.077905,82.984577
test8000.ppm,8000,8000,64000000,1,5.161280,4.272796,1.581124,1.000000,1.000000,12.400026
test8000.ppm,8000,8000,64000000,2,2.637904,2.371128,0.508247,1.956584,0.978292,24.261688
test8000.ppm,8000,8000,64000000,4,0.918583,0.820722,0.312785,5.618738,1.404685,69.672496
test8000.ppm,8000,8000,64000000,8,0.500427,0.469939,0.152670,10.313760,1.289220,127.890884
test12000.ppm,12000,12000,144000000,1,9.400877,9.333595,0.210225,1.000000,1.000000,15.317720
test12000.ppm,12000,12000,144000000,2,6.845440,7.078688,0.495215,1.373305,0.686652,21.035901
test12000.ppm,12000,12000,144000000,4,1.554098,1.571597,0.075252,6.049090,1.512272,92.658263
test12000.ppm,12000,12000,144000000,8,0.983824,1.016331,0.056705,9.555450,1.194431,146.367697
test16000.ppm,16000,16000,256000000,1,16.683034,17.001152,0.683619,1.000000,1.000000,15.344931
test16000.ppm,16000,16000,256000000,2,13.009914,13.341691,1.925237,1.282332,0.641166,19.677302
test16000.ppm,16000,16000,256000000,4,4.409962,2.573524,3.184277,3.783033,0.945758,58.050382
test16000.ppm,16000,16000,256000000,8,2.572998,1.771509,1.435426,6.483890,0.810486,99.494845
test18000.ppm,18000,18000,324000000,1,23.197297,21.261453,4.859872,1.000000,1.000000,13.967144
test18000.ppm,18000,18000,324000000,2,15.185398,15.300285,0.383161,1.527606,0.763803,21.336287
test18000.ppm,18000,18000,324000000,4,5.145774,3.626465,2.633639,4.508029,1.127007,62.964288
test18000.ppm,18000,18000,324000000,8,2.956795,2.470951,0.882356,7.845420,0.980678,109.578115
